condition,trial,sample,label,prediction,correct,logits
float-ann,0,0,2,2,1,"[1.0870801210403442, -16.19230842590332, 8.170428276062012]"
ideal-converted,0,0,2,2,1,"[3.0, -36.0, 22.0]"
float-ann,0,1,1,1,1,"[0.046183764934539795, 28.866832733154297, -34.67182159423828]"
ideal-converted,0,1,1,1,1,"[-3.0, 63.0, -70.0]"
float-ann,0,2,1,1,1,"[-0.5212696194648743, 6.8285908699035645, -6.6685404777526855]"
ideal-converted,0,2,1,1,1,"[-4.0, 16.0, -14.0]"
float-ann,0,3,2,2,1,"[-5.004415035247803, -0.31502053141593933, 1.5175926685333252]"
ideal-converted,0,3,2,2,1,"[-11.0, 0.0, 3.0]"
float-ann,0,4,2,2,1,"[-5.146054744720459, -0.3856561779975891, 1.8604824542999268]"
ideal-converted,0,4,2,2,1,"[-14.0, -1.0, 6.0]"
float-ann,0,5,1,1,1,"[-2.351325273513794, 38.330875396728516, -44.053184509277344]"
ideal-converted,0,5,1,1,1,"[-9.0, 90.0, -100.0]"
float-ann,0,6,2,2,1,"[1.872797966003418, -12.890626907348633, 5.970455646514893]"
ideal-converted,0,6,2,2,1,"[5.0, -26.0, 14.0]"
float-ann,0,7,1,1,1,"[-0.45227867364883423, 1.813315510749817, -7.464786052703857]"
ideal-converted,0,7,1,1,1,"[-4.0, 3.0, -13.0]"
float-ann,0,8,0,0,1,"[5.9987897872924805, 1.0463488101959229, -17.25211524963379]"
ideal-converted,0,8,0,0,1,"[10.0, 2.0, -36.0]"
float-ann,0,9,2,2,1,"[1.2789266109466553, -16.226932525634766, 7.965426921844482]"
ideal-converted,0,9,2,2,1,"[3.0, -30.0, 17.0]"
float-ann,0,10,0,0,1,"[13.441973686218262, 4.756361961364746, -25.269620895385742]"
ideal-converted,0,10,0,0,1,"[26.0, 9.0, -52.0]"
float-ann,0,11,1,1,1,"[-4.193267345428467, 0.8813328742980957, -1.0432394742965698]"
ideal-converted,0,11,1,1,1,"[-10.0, 2.0, -3.0]"
ttfs_M1_local-pool_dedicated,0,0,2,1,0,"[0.0, 5.0, -18.0]"
ttfs_M1_local-pool_dedicated,0,1,1,1,1,"[0.0, 8.0, -18.0]"
ttfs_M1_local-pool_dedicated,0,2,1,1,1,"[-1.0, 2.0, -11.0]"
ttfs_M1_local-pool_dedicated,0,3,2,2,1,"[-4.0, 0.0, 1.0]"
ttfs_M1_local-pool_dedicated,0,4,2,0,0,"[-3.0, -3.0, -8.0]"
ttfs_M1_local-pool_dedicated,0,5,1,1,1,"[-11.0, 15.0, -22.0]"
ttfs_M1_local-pool_dedicated,0,6,2,0,0,"[5.0, 4.0, -7.0]"
ttfs_M1_local-pool_dedicated,0,7,1,0,0,"[-1.0, -1.0, -2.0]"
ttfs_M1_local-pool_dedicated,0,8,0,1,0,"[0.0, 1.0, -12.0]"
ttfs_M1_local-pool_dedicated,0,9,2,1,0,"[4.0, 11.0, -18.0]"
ttfs_M1_local-pool_dedicated,0,10,0,0,1,"[8.0, -1.0, -16.0]"
ttfs_M1_local-pool_dedicated,0,11,1,1,1,"[-7.0, 1.0, -1.0]"
ttfs_M1_local-pool_dedicated,1,0,2,0,0,"[0.0, -4.0, 0.0]"
ttfs_M1_local-pool_dedicated,1,1,1,1,1,"[2.0, 10.0, -16.0]"
ttfs_M1_local-pool_dedicated,1,2,1,1,1,"[-4.0, 0.0, -9.0]"
ttfs_M1_local-pool_dedicated,1,3,2,1,0,"[-6.0, 7.0, -2.0]"
ttfs_M1_local-pool_dedicated,1,4,2,1,0,"[-1.0, 0.0, -7.0]"
ttfs_M1_local-pool_dedicated,1,5,1,1,1,"[-5.0, 17.0, -20.0]"
ttfs_M1_local-pool_dedicated,1,6,2,0,0,"[6.0, 0.0, -10.0]"
ttfs_M1_local-pool_dedicated,1,7,1,0,0,"[4.0, 3.0, -5.0]"
ttfs_M1_local-pool_dedicated,1,8,0,1,0,"[1.0, 2.0, -14.0]"
ttfs_M1_local-pool_dedicated,1,9,2,1,0,"[4.0, 10.0, -17.0]"
